GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS
4/25/2021,22000912,Final,1610612751,1610612756,2020,1610612751,128,0.529,0.852,0.464,30,44,1610612756,119,0.478,0.84,0.353,22,43,1
4/25/2021,22000240,Final,1610612757,1610612763,2020,1610612757,113,0.371,0.84,0.368,21,53,1610612763,120,0.462,0.857,0.522,22,54,0
4/25/2021,22000197,Final,1610612764,1610612739,2020,1610612764,119,0.483,0.808,0.387,25,36,1610612739,110,0.513,0.8,0.37,28,37,1
4/25/2021,22000913,Final,1610612737,1610612749,2020,1610612737,111,0.455,0.783,0.371,23,44,1610612749,104,0.481,0.783,0.286,20,41,1
4/25/2021,22000914,Final,1610612753,1610612754,2020,1610612753,112,0.396,0.786,0.313,22,51,1610612754,131,0.549,0.889,0.469,28,48,0
4/25/2021,22000915,Final,1610612744,1610612758,2020,1610612744,117,0.484,0.733,0.389,30,53,1610612758,113,0.477,0.773,0.378,22,37,1
4/24/2021,22000904,Final,1610612752,1610612761,2020,1610612752,120,0.56,0.833,0.516,20,44,1610612761,103,0.434,0.737,0.386,31,33,1
4/24/2021,22000905,Final,1610612749,1610612755,2020,1610612749,132,0.516,0.667,0.45,33,55,1610612755,94,0.378,0.735,0.226,15,41,1
4/24/2021,22000906,Final,1610612754,1610612765,2020,1610612754,115,0.417,0.714,0.313,28,39,1610612765,109,0.406,0.808,0.294,26,62,1
4/24/2021,22000264,Final,1610612740,1610612759,2020,1610612740,108,0.471,0.531,0.409,20,48,1610612759,110,0.435,0.844,0.29,22,46,0
4/24/2021,22000907,Final,1610612748,1610612741,2020,1610612748,106,0.45,0.833,0.378,22,37,1610612741,101,0.481,0.923,0.342,28,42,1
4/24/2021,22000908,Final,1610612742,1610612747,2020,1610612742,108,0.487,0.76,0.433,26,51,1610612747,93,0.384,0.789,0.267,22,36,1
4/24/2021,22000909,Final,1610612762,1610612750,2020,1610612762,96,0.402,0.733,0.404,24,45,1610612750,101,0.435,0.6,0.237,15,47,0
4/24/2021,22000910,Final,1610612743,1610612745,2020,1610612743,129,0.595,0.813,0.432,36,36,1610612745,116,0.5,0.679,0.375,27,35,1
4/23/2021,22000898,Final,1610612737,1610612748,2020,1610612737,118,0.538,0.895,0.429,24,38,1610612748,103,0.481,0.875,0.351,24,30,1
4/23/2021,22000899,Final,1610612751,1610612738,2020,1610612751,109,0.43,0.857,0.344,26,47,1610612738,104,0.404,0.688,0.405,21,54,1
4/23/2021,22000900,Final,1610612766,1610612739,2020,1610612766,108,0.426,0.778,0.35,26,38,1610612739,102,0.513,0.714,0.333,27,47,1
4/23/2021,22000901,Final,1610612745,1610612746,2020,1610612745,104,0.404,0.864,0.31,24,47,1610612746,109,0.402,0.826,0.353,22,58,0
4/23/2021,22000902,Final,1610612760,1610612764,2020,1610612760,109,0.419,0.84,0.303,18,40,1610612764,129,0.516,0.938,0.563,25,50,0
4/23/2021,22000225,Final,1610612757,1610612763,2020,1610612757,128,0.479,0.815,0.4,28,50,1610612763,130,0.531,0.773,0.3,33,39,0
4/23/2021,22000903,Final,1610612744,1610612743,2020,1610612744,118,0.536,0.722,0.385,40,52,1610612743,97,0.386,0.8,0.283,26,36,1
4/22/2021,22000892,Final,1610612738,1610612756,2020,1610612738,99,0.429,0.875,0.3,20,48,1610612756,86,0.409,0.889,0.171,18,38,1
4/22/2021,22000893,Final,1610612753,1610612740,2020,1610612753,100,0.367,0.789,0.361,13,40,1610612740,135,0.556,0.885,0.429,34,58,0
4/22/2021,22000894,Final,1610612749,1610612755,2020,1610612749,124,0.556,0.609,0.5,32,45,1610612755,117,0.505,0.722,0.444,27,33,1
4/22/2021,22000895,Final,1610612759,1610612765,2020,1610612759,106,0.463,0.778,0.458,28,43,1610612765,91,0.455,0.591,0.364,15,43,1
4/22/2021,22000896,Final,1610612741,1610612766,2020,1610612741,108,0.494,0.727,0.326,30,50,1610612766,91,0.427,0.765,0.258,30,38,1
4/22/2021,22000897,Final,1610612742,1610612747,2020,1610612742,115,0.488,0.722,0.375,23,38,1610612747,110,0.478,0.824,0.333,26,45,1
4/21/2021,22000881,Final,1610612739,1610612741,2020,1610612739,121,0.511,0.789,0.444,27,41,1610612741,105,0.494,0.778,0.351,27,41,1
4/21/2021,22000882,Final,1610612754,1610612760,2020,1610612754,122,0.455,0.8,0.35,30,47,1610612760,116,0.462,0.688,0.31,26,55,1
4/21/2021,22000883,Final,1610612755,1610612756,2020,1610612755,113,0.513,0.692,0.52,24,44,1610612756,116,0.477,0.905,0.357,30,33,0
4/21/2021,22000884,Final,1610612761,1610612751,2020,1610612761,114,0.433,0.857,0.383,23,48,1610612751,103,0.396,0.783,0.317,19,50,1
4/21/2021,22000885,Final,1610612764,1610612744,2020,1610612764,118,0.418,0.842,0.357,23,61,1610612744,114,0.396,0.905,0.333,22,44,1
4/21/2021,22000886,Final,1610612752,1610612737,2020,1610612752,137,0.538,0.8,0.543,29,49,1610612737,127,0.48,0.708,0.353,28,41,1
4/21/2021,22000887,Final,1610612745,1610612762,2020,1610612745,89,0.354,0.529,0.204,17,50,1610612762,112,0.456,0.813,0.37,27,61,0
4/21/2021,22000442,Final,1610612742,1610612765,2020,1610612742,127,0.5,0.731,0.372,25,43,1610612765,117,0.506,0.774,0.406,30,42,1
4/21/2021,22000888,Final,1610612759,1610612748,2020,1610612759,87,0.403,0.75,0.286,21,38,1610612748,107,0.47,0.8,0.419,28,44,0
4/21/2021,22000889,Final,1610612746,1610612763,2020,1610612746,117,0.452,0.75,0.519,28,43,1610612763,105,0.452,0.696,0.433,19,42,1
4/21/2021,22000890,Final,1610612757,1610612743,2020,1610612757,105,0.46,0.867,0.333,21,41,1610612743,106,0.443,0.882,0.333,24,46,0
4/21/2021,22000891,Final,1610612758,1610612750,2020,1610612758,128,0.581,0.806,0.515,29,33,1610612750,125,0.529,0.818,0.441,30,34,1
4/20/2021,22000876,Final,1610612737,1610612753,2020,1610612737,112,0.415,0.862,0.265,20,65,1610612753,96,0.395,0.69,0.216,13,40,1
4/20/2021,22000877,Final,1610612752,1610612766,2020,1610612752,109,0.482,0.917,0.4,22,39,1610612766,97,0.453,0.375,0.41,26,39,1
4/20/2021,22000878,Final,1610612740,1610612751,2020,1610612740,129,0.56,0.625,0.364,28,37,1610612751,134,0.551,0.786,0.378,30,44,0
4/20/2021,22000879,Final,1610612757,1610612746,2020,1610612757,112,0.447,0.737,0.318,22,42,1610612746,113,0.5,0.8,0.289,24,45,0
4/20/2021,22000880,Final,1610612758,1610612750,2020,1610612758,120,0.454,0.875,0.429,28,39,1610612750,134,0.567,0.737,0.419,34,50,0
4/19/2021,22000868,Final,1610612765,1610612739,2020,1610612765,109,0.488,0.714,0.37,25,44,1610612739,105,0.488,0.8,0.192,24,39,1
4/19/2021,22000869,Final,1610612738,1610612741,2020,1610612738,96,0.468,0.933,0.4,21,39,1610612741,102,0.451,0.9,0.344,30,40,0
4/19/2021,22000870,Final,1610612755,1610612744,2020,1610612755,96,0.393,0.778,0.375,26,42,1610612744,107,0.447,0.781,0.438,15,45,0
4/19/2021,22000473,Final,1610612754,1610612759,2020,1610612754,94,0.327,0.667,0.235,20,54,1610612759,109,0.429,0.829,0.286,27,57,0
4/19/2021,22000871,Final,1610612748,1610612745,2020,1610612748,113,0.484,0.571,0.396,31,52,1610612745,91,0.388,0.941,0.237,20,41,1
4/19/2021,22000872,Final,1610612764,1610612760,2020,1610612764,119,0.505,0.586,0.323,31,42,1610612760,107,0.434,0.815,0.394,23,48,1
4/19/2021,22000873,Final,1610612749,1610612756,2020,1610612749,127,0.48,0.947,0.324,19,51,1610612756,128,0.481,0.9,0.405,28,45,0
4/19/2021,22000874,Final,1610612743,1610612763,2020,1610612743,139,0.5,0.846,0.385,30,58,1610612763,137,0.477,0.75,0.425,33,47,1
4/19/2021,22000875,Final,1610612747,1610612762,2020,1610612747,97,0.43,0.68,0.429,17,32,1610612762,111,0.573,0.909,0.455,29,42,0
4/18/2021,22000861,Final,1610612737,1610612754,2020,1610612737,129,0.489,0.765,0.406,20,51,1610612754,117,0.489,0.85,0.313,33,41,1
4/18/2021,22000862,Final,1610612752,1610612740,2020,1610612752,122,0.474,0.875,0.379,27,49,1610612740,112,0.406,0.8,0.222,25,52,1
4/18/2021,22000863,Final,1610612748,1610612751,2020,1610612748,109,0.437,0.81,0.41,28,53,1610612751,107,0.476,0.667,0.395,26,38,1
4/18/2021,22000362,Final,1610612766,1610612757,2020,1610612766,109,0.47,0.765,0.419,26,46,1610612757,101,0.396,0.679,0.278,18,47,1
4/18/2021,22000864,Final,1610612753,1610612745,2020,1610612753,110,0.451,0.895,0.344,28,36,1610612745,114,0.512,0.7,0.471,26,43,0
4/18/2021,22000865,Final,1610612761,1610612760,2020,1610612761,112,0.385,0.875,0.447,23,47,1610612760,106,0.451,0.857,0.424,22,46,1
4/18/2021,22000866,Final,1610612742,1610612758,2020,1610612742,107,0.448,0.65,0.333,15,42,1610612758,121,0.494,0.88,0.458,22,42,0
4/18/2021,22000867,Final,1610612746,1610612750,2020,1610612746,124,0.506,0.765,0.5,31,48,1610612750,105,0.409,0.762,0.378,27,37,1
4/17/2021,22000855,Final,1610612747,1610612762,2020,1610612747,127,0.516,0.87,0.333,26,52,1610612762,115,0.416,1,0.39,31,37,1
4/17/2021,22000856,Final,1610612764,1610612765,2020,1610612764,121,0.532,0.632,0.563,25,48,1610612765,100,0.44,0.739,0.333,19,45,1
4/17/2021,22000857,Final,1610612741,1610612739,2020,1610612741,106,0.5,0.889,0.4,30,38,1610612739,96,0.443,0.857,0.4,27,44,1
4/17/2021,22000858,Final,1610612738,1610612744,2020,1610612738,119,0.468,0.8,0.326,18,45,1610612744,114,0.513,0.75,0.425,22,40,1
4/17/2021,22000859,Final,1610612749,1610612763,2020,1610612749,115,0.429,0.778,0.34,27,45,1610612763,128,0.548,0.917,0.375,31,43,0
4/17/2021,22000860,Final,1610612756,1610612759,2020,1610612756,85,0.4,0.438,0.222,19,48,1610612759,111,0.506,0.75,0.414,23,46,0
4/16/2021,22000844,Final,1610612762,1610612754,2020,1610612762,119,0.483,0.792,0.381,22,56,1610612754,111,0.39,0.941,0.333,23,43,1
4/16/2021,22000845,Final,1610612765,1610612760,2020,1610612765,110,0.422,0.706,0.286,22,54,1610612760,104,0.402,0.731,0.179,19,56,1
4/16/2021,22000846,Final,1610612755,1610612746,2020,1610612755,106,0.422,0.733,0.318,21,46,1610612746,103,0.451,0.625,0.487,26,43,1
4/16/2021,22000847,Final,1610612764,1610612740,2020,1610612764,117,0.469,0.719,0.148,24,46,1610612740,115,0.412,0.848,0.25,26,56,1
4/16/2021,22000848,Final,1610612751,1610612766,2020,1610612751,130,0.553,0.938,0.512,35,37,1610612766,115,0.53,0.75,0.353,26,37,1
4/16/2021,22000849,Final,1610612761,1610612753,2020,1610612761,113,0.5,0.944,0.4,24,42,1610612753,102,0.455,0.706,0.348,20,35,1
4/16/2021,22000850,Final,1610612741,1610612763,2020,1610612741,115,0.469,0.8,0.382,34,46,1610612763,126,0.523,0.792,0.425,33,42,0
4/16/2021,22000851,Final,1610612745,1610612743,2020,1610612745,99,0.442,0.667,0.314,23,35,1610612743,128,0.489,0.871,0.29,22,54,0
4/16/2021,22000852,Final,1610612750,1610612748,2020,1610612750,119,0.519,0.69,0.417,30,45,1610612748,111,0.488,0.731,0.412,33,33,1
4/16/2021,22000853,Final,1610612759,1610612757,2020,1610612759,106,0.474,0.9,0.304,30,49,1610612757,107,0.461,0.875,0.379,23,38,0
4/16/2021,22000854,Final,1610612742,1610612752,2020,1610612742,109,0.44,0.737,0.333,30,41,1610612752,117,0.512,0.714,0.5,22,45,0
4/15/2021,22000840,Final,1610612737,1610612749,2020,1610612737,109,0.453,0.895,0.412,23,39,1610612749,120,0.484,0.706,0.372,25,51,0
4/15/2021,22000841,Final,1610612739,1610612744,2020,1610612739,101,0.432,0.778,0.323,21,39,1610612744,119,0.511,0.8,0.37,33,47,0
4/15/2021,22000842,Final,1610612747,1610612738,2020,1610612747,113,0.449,0.684,0.324,28,36,1610612738,121,0.565,0.846,0.438,33,48,0
4/15/2021,22000843,Final,1610612756,1610612758,2020,1610612756,122,0.558,0.857,0.368,30,39,1610612758,114,0.551,0.737,0.467,22,32,1
4/14/2021,22000834,Final,1610612750,1610612749,2020,1610612750,105,0.37,0.71,0.366,22,47,1610612749,130,0.469,0.826,0.475,26,52,0
4/14/2021,22000829,Final,1610612766,1610612739,2020,1610612766,90,0.405,0.5,0.364,23,38,1610612739,103,0.487,0.842,0.419,27,47,0
4/14/2021,22000830,Final,1610612755,1610612751,2020,1610612755,123,0.517,0.8,0.464,23,32,1610612751,117,0.518,0.9,0.19,23,43,1
4/14/2021,22000831,Final,1610612761,1610612759,2020,1610612761,117,0.466,0.84,0.467,21,54,1610612759,112,0.427,0.704,0.436,26,41,1
4/14/2021,22000832,Final,1610612765,1610612746,2020,1610612765,98,0.435,0.773,0.292,17,46,1610612746,100,0.398,0.905,0.241,10,47,0
4/14/2021,22000833,Final,1610612741,1610612753,2020,1610612741,106,0.477,0.778,0.459,23,40,1610612753,115,0.494,0.75,0.444,29,46,0
4/14/2021,22000835,Final,1610612740,1610612752,2020,1610612740,106,0.455,0.833,0.214,25,49,1610612752,116,0.454,0.846,0.515,19,48,0
4/14/2021,22000461,Final,1610612745,1610612754,2020,1610612745,124,0.462,0.818,0.294,22,47,1610612754,132,0.532,0.773,0.417,28,48,0
4/14/2021,22000836,Final,1610612760,1610612744,2020,1610612760,109,0.478,0.56,0.259,22,50,1610612744,147,0.547,0.826,0.511,39,41,0
4/14/2021,22000837,Final,1610612763,1610612742,2020,1610612763,113,0.467,0.762,0.382,27,45,1610612742,114,0.5,0.765,0.325,25,45,0
4/14/2021,22000838,Final,1610612743,1610612748,2020,1610612743,123,0.539,0.769,0.472,32,43,1610612748,106,0.494,0.833,0.406,29,30,1
4/14/2021,22000839,Final,1610612758,1610612764,2020,1610612758,111,0.462,0.75,0.333,22,30,1610612764,123,0.522,0.815,0.292,23,56,0
4/13/2021,22000817,Final,1610612750,1610612751,2020,1610612750,97,0.345,0.727,0.265,16,44,1610612751,127,0.505,0.833,0.417,31,57,0
4/13/2021,22000823,Final,1610612754,1610612746,2020,1610612754,115,0.458,0.818,0.225,14,42,1610612746,126,0.539,0.895,0.464,34,48,0
4/13/2021,22000824,Final,1610612761,1610612737,2020,1610612761,103,0.477,0.692,0.256,16,42,1610612737,108,0.476,0.682,0.433,21,39,0
4/13/2021,22000825,Final,1610612766,1610612747,2020,1610612766,93,0.434,0.667,0.257,22,45,1610612747,101,0.415,0.944,0.364,24,38,0
4/13/2021,22000826,Final,1610612762,1610612760,2020,1610612762,106,0.419,0.85,0.362,24,51,1610612760,96,0.387,0.556,0.412,13,50,1
4/13/2021,22000827,Final,1610612756,1610612748,2020,1610612756,106,0.463,0.944,0.31,28,48,1610612748,86,0.378,0.789,0.205,24,36,1
4/13/2021,22000828,Final,1610612757,1610612738,2020,1610612757,115,0.478,0.706,0.395,31,46,1610612738,116,0.467,0.708,0.429,30,46,0
4/12/2021,22000815,Final,1610612752,1610612747,2020,1610612752,111,0.472,0.815,0.185,18,47,1610612747,96,0.438,0.778,0.333,22,33,1
4/12/2021,22000818,Final,1610612742,1610612755,2020,1610612742,95,0.422,0.8,0.25,16,46,1610612755,113,0.488,0.697,0.387,24,40,0
4/12/2021,22000816,Final,1610612753,1610612759,2020,1610612753,97,0.45,0.625,0.25,15,44,1610612759,120,0.516,0.778,0.4,30,47,0
4/12/2021,22000278,Final,1610612763,1610612741,2020,1610612763,101,0.471,0.857,0.321,27,51,1610612741,90,0.419,0.765,0.161,23,40,1
4/12/2021,22000819,Final,1610612740,1610612758,2020,1610612740,117,0.545,0.692,0.316,24,51,1610612758,110,0.433,0.595,0.286,21,34,1
4/12/2021,22000820,Final,1610612762,1610612764,2020,1610612762,121,0.482,0.774,0.417,21,43,1610612764,125,0.522,0.786,0.474,29,44,0
4/12/2021,22000821,Final,1610612744,1610612743,2020,1610612744,116,0.481,0.909,0.409,23,36,1610612743,107,0.47,0.84,0.308,23,41,1
4/12/2021,22000822,Final,1610612756,1610612745,2020,1610612756,126,0.479,0.611,0.556,33,42,1610612745,120,0.506,0.789,0.405,32,51,1
4/11/2021,22000805,Final,1610612766,1610612737,2020,1610612766,101,0.463,0.857,0.349,28,38,1610612737,105,0.452,0.75,0.436,27,41,0
4/11/2021,22000806,Final,1610612743,1610612738,2020,1610612743,87,0.364,0.833,0.235,23,46,1610612738,105,0.448,0.87,0.212,20,52,0
4/11/2021,22000807,Final,1610612739,1610612740,2020,1610612739,109,0.482,0.824,0.325,29,36,1610612740,116,0.512,0.808,0.292,30,50,0
4/11/2021,22000808,Final,1610612753,1610612749,2020,1610612753,87,0.372,0.789,0.222,19,37,1610612749,124,0.489,0.867,0.475,28,56,0
4/11/2021,22000809,Final,1610612752,1610612761,2020,1610612752,102,0.398,0.852,0.257,19,46,1610612761,96,0.418,0.826,0.324,19,40,1
4/11/2021,22000810,Final,1610612742,1610612759,2020,1610612742,117,0.479,0.933,0.31,25,37,1610612759,119,0.542,0.778,0.381,20,41,0
4/11/2021,22000811,Final,1610612763,1610612754,2020,1610612763,125,0.461,0.684,0.3,27,50,1610612754,132,0.525,0.882,0.351,35,53,0
4/11/2021,22000812,Final,1610612750,1610612741,2020,1610612750,121,0.494,1,0.444,27,36,1610612741,117,0.511,0.615,0.395,30,38,1
4/11/2021,22000813,Final,1610612746,1610612765,2020,1610612746,131,0.625,0.762,0.556,35,37,1610612765,124,0.529,0.895,0.469,33,31,1
4/11/2021,22000814,Final,1610612757,1610612748,2020,1610612757,98,0.481,0.684,0.314,21,41,1610612748,107,0.494,0.65,0.414,21,30,0
4/10/2021,22000794,Final,1610612739,1610612761,2020,1610612739,115,0.453,0.846,0.429,27,32,1610612761,135,0.616,0.857,0.531,29,39,0
4/10/2021,22000800,Final,1610612751,1610612747,2020,1610612751,101,0.438,0.867,0.185,19,42,1610612747,126,0.505,0.65,0.559,30,47,0
4/10/2021,22000199,Final,1610612760,1610612755,2020,1610612760,93,0.5,0.474,0.4,21,45,1610612755,117,0.468,0.68,0.316,24,47,0
4/10/2021,22000801,Final,1610612762,1610612758,2020,1610612762,128,0.455,0.857,0.36,22,52,1610612758,112,0.477,0.636,0.333,23,38,1
4/10/2021,22000802,Final,1610612744,1610612745,2020,1610612744,125,0.538,0.813,0.4,31,45,1610612745,109,0.466,0.7,0.351,25,45,1
4/10/2021,22000803,Final,1610612756,1610612764,2020,1610612756,134,0.514,1,0.395,36,45,1610612764,106,0.464,0.679,0.36,27,49,1
4/10/2021,22000804,Final,1610612757,1610612765,2020,1610612757,118,0.478,0.792,0.448,18,49,1610612765,103,0.446,0.714,0.346,25,38,1
4/9/2021,22000790,Final,1610612753,1610612754,2020,1610612753,106,0.422,0.774,0.25,23,50,1610612754,111,0.413,0.857,0.333,26,49,0
4/9/2021,22000792,Final,1610612738,1610612750,2020,1610612738,145,0.54,0.941,0.452,32,45,1610612750,136,0.49,0.9,0.357,30,37,1
4/9/2021,22000793,Final,1610612752,1610612763,2020,1610612752,133,0.469,0.879,0.438,24,48,1610612763,129,0.5,0.618,0.467,33,43,1
4/9/2021,22000791,Final,1610612737,1610612741,2020,1610612737,120,0.56,0.826,0.259,25,41,1610612741,108,0.477,0.929,0.394,25,38,1
4/9/2021,22000795,Final,1610612740,1610612755,2020,1610612740,101,0.433,0.633,0.182,22,56,1610612755,94,0.418,0.708,0.355,20,47,1
4/9/2021,22000796,Final,1610612749,1610612766,2020,1610612749,119,0.449,0.739,0.368,23,48,1610612766,127,0.484,0.909,0.38,35,49,0
4/9/2021,22000797,Final,1610612743,1610612759,2020,1610612743,121,0.544,0.913,0.519,32,46,1610612759,119,0.462,0.857,0.333,33,38,1
4/9/2021,22000798,Final,1610612744,1610612764,2020,1610612744,107,0.466,0.667,0.306,27,41,1610612764,110,0.483,0.792,0.263,30,47,0
4/9/2021,22000799,Final,1610612746,1610612745,2020,1610612746,126,0.545,0.846,0.514,31,38,1610612745,109,0.47,0.704,0.324,28,41,1
4/8/2021,22000523,Final,1610612761,1610612741,2020,1610612761,113,0.433,0.818,0.324,19,41,1610612741,122,0.54,0.889,0.4,35,49,0
4/8/2021,22000784,Final,1610612748,1610612747,2020,1610612748,110,0.479,0.8,0.4,22,38,1610612747,104,0.443,0.88,0.343,26,40,1
4/8/2021,22000785,Final,1610612760,1610612739,2020,1610612760,102,0.449,0.692,0.406,28,44,1610612739,129,0.511,0.833,0.351,35,44,0
4/8/2021,22000786,Final,1610612742,1610612749,2020,1610612742,116,0.443,0.722,0.378,23,56,1610612749,101,0.38,0.813,0.364,16,52,1
4/8/2021,22000787,Final,1610612762,1610612757,2020,1610612762,122,0.453,0.889,0.286,21,58,1610612757,103,0.396,0.778,0.271,18,41,1
4/8/2021,22000788,Final,1610612746,1610612756,2020,1610612746,113,0.5,0.917,0.486,26,35,1610612756,103,0.507,0.833,0.25,20,36,1
4/8/2021,22000789,Final,1610612758,1610612765,2020,1610612758,101,0.442,0.692,0.233,20,38,1610612765,113,0.524,0.85,0.348,24,43,0
4/7/2021,22000776,Final,1610612754,1610612750,2020,1610612754,141,0.591,0.895,0.5,32,35,1610612750,137,0.527,0.775,0.357,30,42,1
4/7/2021,22000777,Final,1610612753,1610612764,2020,1610612753,116,0.473,0.696,0.387,22,39,1610612764,131,0.576,0.875,0.528,35,37,0
4/7/2021,22000778,Final,1610612738,1610612752,2020,1610612738,101,0.419,0.7,0.375,22,53,1610612752,99,0.417,0.813,0.485,22,39,1
4/7/2021,22000779,Final,1610612751,1610612740,2020,1610612751,139,0.554,0.818,0.463,37,45,1610612740,111,0.427,0.744,0.222,23,40,1
4/7/2021,22000456,Final,1610612745,1610612742,2020,1610612745,102,0.432,0.563,0.386,21,49,1610612742,93,0.379,0.773,0.256,16,46,1
4/7/2021,22000780,Final,1610612737,1610612763,2020,1610612737,113,0.446,0.867,0.357,26,42,1610612763,131,0.539,0.857,0.425,30,54,0
4/7/2021,22000781,Final,1610612760,1610612766,2020,1610612760,102,0.435,0.706,0.39,29,46,1610612766,113,0.443,0.923,0.341,27,42,0
4/7/2021,22000782,Final,1610612743,1610612759,2020,1610612743,106,0.44,0.75,0.308,26,53,1610612759,96,0.418,0.667,0.25,23,42,1
4/7/2021,22000783,Final,1610612756,1610612762,2020,1610612756,117,0.446,0.8,0.324,20,61,1610612762,113,0.447,0.667,0.25,14,45,1
4/6/2021,22000769,Final,1610612754,1610612741,2020,1610612754,97,0.432,0.75,0.3,20,33,1610612741,113,0.468,0.786,0.424,28,57,0
4/6/2021,22000770,Final,1610612737,1610612740,2020,1610612737,123,0.5,0.682,0.645,24,42,1610612740,107,0.407,0.75,0.316,24,49,1
4/6/2021,22000771,Final,1610612738,1610612755,2020,1610612738,96,0.471,0.889,0.412,19,32,1610612755,106,0.466,0.744,0.375,16,38,0
4/6/2021,22000772,Final,1610612761,1610612747,2020,1610612761,101,0.396,0.8,0.152,17,42,1610612747,110,0.494,0.636,0.45,29,49,0
4/6/2021,22000773,Final,1610612748,1610612763,2020,1610612748,112,0.537,0.611,0.394,34,35,1610612763,124,0.548,0.75,0.415,30,42,0
4/6/2021,22000321,Final,1610612743,1610612765,2020,1610612743,134,0.596,0.889,0.452,36,44,1610612765,119,0.543,0.8,0.429,27,30,1
4/6/2021,22000774,Final,1610612744,1610612749,2020,1610612744,122,0.479,0.882,0.375,28,42,1610612749,121,0.512,0.864,0.438,25,40,1
4/6/2021,22000775,Final,1610612746,1610612757,2020,1610612746,133,0.517,0.833,0.39,24,48,1610612757,116,0.402,0.838,0.306,18,48,1
4/5/2021,22000762,Final,1610612751,1610612752,2020,1610612751,114,0.457,0.769,0.313,27,45,1610612752,112,0.465,0.818,0.483,24,41,1
4/5/2021,22000763,Final,1610612761,1610612764,2020,1610612761,103,0.468,0.727,0.212,22,45,1610612764,101,0.394,0.833,0.343,21,54,1
4/5/2021,22000764,Final,1610612742,1610612762,2020,1610612742,111,0.451,0.75,0.469,22,44,1610612762,103,0.42,0.773,0.273,20,48,1
4/5/2021,22000765,Final,1610612750,1610612758,2020,1610612750,116,0.418,0.848,0.375,22,51,1610612758,106,0.443,0.792,0.25,27,42,1
